# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g774b25539" 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile257)_ 3.85280944735748410e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile258)_ 3.85159461822320726e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile259)_ 3.85037266579941662e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile260)_ 3.84914355420712972e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile261)_ 3.84790724725708699e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile262)_ 3.84650868074156094e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile263)_ 3.84509555261163261e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile264)_ 3.84367420550366168e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile265)_ 3.84224459774606641e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile266)_ 3.84080668731345032e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile267)_ 3.83936043182436437e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile268)_ 3.83790578853911057e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile269)_ 3.83644271435755524e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile270)_ 3.83497116581698316e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile271)_ 3.83349109908997665e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile272)_ 3.83200246998233762e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile273)_ 3.83050523393104303e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile274)_ 3.82899934600223713e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile275)_ 3.82745278126999278e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile276)_ 3.82577353623413385e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile277)_ 3.82408464863827469e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile278)_ 3.82238606813290138e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile279)_ 3.82067774396129112e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile280)_ 3.81895962495782992e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile281)_ 3.81723165954640953e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile282)_ 3.81549379573890857e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile283)_ 3.81374598113375374e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile284)_ 3.81198816291457909e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile285)_ 3.81022028784897371e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile286)_ 3.80844230228734038e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile287)_ 3.80665415216186620e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile288)_ 3.80474817845108237e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile289)_ 3.80268828584088459e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile290)_ 3.80061671709693316e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile291)_ 3.79853341033564496e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile292)_ 3.79643830321650366e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile293)_ 3.79433133294213398e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile294)_ 3.79221243625858540e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile295)_ 3.79008154945580822e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile296)_ 3.78793860836833352e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile297)_ 3.78578354837618258e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile298)_ 3.78361630440600560e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile299)_ 3.78143681093246764e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile300)_ 3.77908666691758111e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile301)_ 3.77657648113848232e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile302)_ 3.77405225584873083e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile303)_ 3.77151391690736082e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile304)_ 3.76896138970806360e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile305)_ 3.76639459918332431e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile306)_ 3.76381346980896048e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile307)_ 3.76121792560907764e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile308)_ 3.75860789016147434e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile309)_ 3.75598328660351743e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile310)_ 3.75334403763850455e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile311)_ 3.75050155810566022e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile312)_ 3.74747782712116262e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile313)_ 3.74443742630531151e+00 OP 
