# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g808481ec7" 
He_concentration_at_point_191____________________________________________ (f_nd_impurity_electrons1_191)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_192____________________________________________ (f_nd_impurity_electrons1_192)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_193____________________________________________ (f_nd_impurity_electrons1_193)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_194____________________________________________ (f_nd_impurity_electrons1_194)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_195____________________________________________ (f_nd_impurity_electrons1_195)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_196____________________________________________ (f_nd_impurity_electrons1_196)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_197____________________________________________ (f_nd_impurity_electrons1_197)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_198____________________________________________ (f_nd_impurity_electrons1_198)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_199____________________________________________ (f_nd_impurity_electrons1_199)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_200____________________________________________ (f_nd_impurity_electrons1_200)_ 1.13833271048599206e+18 OP 
Be_concentration_________________________________________________________ (f_nd_impurity_electrons(03))__ 0.00000000000000000e+00 
C_concentration__________________________________________________________ (f_nd_impurity_electrons(04))__ 0.00000000000000000e+00 
N_concentration__________________________________________________________ (f_nd_impurity_electrons(05))__ 0.00000000000000000e+00 
O_concentration__________________________________________________________ (f_nd_impurity_electrons(06))__ 0.00000000000000000e+00 
Ne_concentration_________________________________________________________ (f_nd_impurity_electrons(07))__ 0.00000000000000000e+00 
Si_concentration_________________________________________________________ (f_nd_impurity_electrons(08))__ 0.00000000000000000e+00 
Ar_concentration_________________________________________________________ (f_nd_impurity_electrons(09))__ 0.00000000000000000e+00 
Fe_concentration_________________________________________________________ (f_nd_impurity_electrons(10))__ 0.00000000000000000e+00 
Ni_concentration_________________________________________________________ (f_nd_impurity_electrons(11))__ 0.00000000000000000e+00 
Kr_concentration_________________________________________________________ (f_nd_impurity_electrons(12))__ 0.00000000000000000e+00 
Xe_concentration_________________________________________________________ (f_nd_impurity_electrons(13))__ 1.00713997478863826e-03 
Xe_concentration_at_point_0______________________________________________ (f_nd_impurity_electrons12_0)__ 1.90745667264584064e+17 OP 
Xe_concentration_at_point_1______________________________________________ (f_nd_impurity_electrons12_1)__ 1.90741234030897824e+17 OP 
Xe_concentration_at_point_2______________________________________________ (f_nd_impurity_electrons12_2)__ 1.90727934256152928e+17 OP 
Xe_concentration_at_point_3______________________________________________ (f_nd_impurity_electrons12_3)__ 1.90705767719268416e+17 OP 
Xe_concentration_at_point_4______________________________________________ (f_nd_impurity_electrons12_4)__ 1.90674734051700864e+17 OP 
Xe_concentration_at_point_5______________________________________________ (f_nd_impurity_electrons12_5)__ 1.90634832737332512e+17 OP 
Xe_concentration_at_point_6______________________________________________ (f_nd_impurity_electrons12_6)__ 1.90586063112313376e+17 OP 
Xe_concentration_at_point_7______________________________________________ (f_nd_impurity_electrons12_7)__ 1.90528424364858848e+17 OP 
Xe_concentration_at_point_8______________________________________________ (f_nd_impurity_electrons12_8)__ 1.90461915535001472e+17 OP 
Xe_concentration_at_point_9______________________________________________ (f_nd_impurity_electrons12_9)__ 1.90386535514297632e+17 OP 
Xe_concentration_at_point_10_____________________________________________ (f_nd_impurity_electrons12_10)_ 1.90302283045487776e+17 OP 
Xe_concentration_at_point_11_____________________________________________ (f_nd_impurity_electrons12_11)_ 1.90209156722111136e+17 OP 
Xe_concentration_at_point_12_____________________________________________ (f_nd_impurity_electrons12_12)_ 1.90107154988073792e+17 OP 
Xe_concentration_at_point_13_____________________________________________ (f_nd_impurity_electrons12_13)_ 1.89996276137169984e+17 OP 
Xe_concentration_at_point_14_____________________________________________ (f_nd_impurity_electrons12_14)_ 1.89876518312556160e+17 OP 
Xe_concentration_at_point_15_____________________________________________ (f_nd_impurity_electrons12_15)_ 1.89747879506177632e+17 OP 
Xe_concentration_at_point_16_____________________________________________ (f_nd_impurity_electrons12_16)_ 1.89610357558147072e+17 OP 
Xe_concentration_at_point_17_____________________________________________ (f_nd_impurity_electrons12_17)_ 1.89463950156074336e+17 OP 
Xe_concentration_at_point_18_____________________________________________ (f_nd_impurity_electrons12_18)_ 1.89308654834347296e+17 OP 
Xe_concentration_at_point_19_____________________________________________ (f_nd_impurity_electrons12_19)_ 1.89144468973362784e+17 OP 
Xe_concentration_at_point_20_____________________________________________ (f_nd_impurity_electrons12_20)_ 1.88971389798707168e+17 OP 
Xe_concentration_at_point_21_____________________________________________ (f_nd_impurity_electrons12_21)_ 1.88789414380285856e+17 OP 
Xe_concentration_at_point_22_____________________________________________ (f_nd_impurity_electrons12_22)_ 1.88598539631401056e+17 OP 
Xe_concentration_at_point_23_____________________________________________ (f_nd_impurity_electrons12_23)_ 1.88398762307776704e+17 OP 
Xe_concentration_at_point_24_____________________________________________ (f_nd_impurity_electrons12_24)_ 1.88190079006530144e+17 OP 
Xe_concentration_at_point_25_____________________________________________ (f_nd_impurity_electrons12_25)_ 1.87972486165089248e+17 OP 
Xe_concentration_at_point_26_____________________________________________ (f_nd_impurity_electrons12_26)_ 1.87745980060054560e+17 OP 
Xe_concentration_at_point_27_____________________________________________ (f_nd_impurity_electrons12_27)_ 1.87510556806004960e+17 OP 
Xe_concentration_at_point_28_____________________________________________ (f_nd_impurity_electrons12_28)_ 1.87266212354245888e+17 OP 
Xe_concentration_at_point_29_____________________________________________ (f_nd_impurity_electrons12_29)_ 1.87012942491499552e+17 OP 
Xe_concentration_at_point_30_____________________________________________ (f_nd_impurity_electrons12_30)_ 1.86750742838535168e+17 OP 
Xe_concentration_at_point_31_____________________________________________ (f_nd_impurity_electrons12_31)_ 1.86479608848738592e+17 OP 
Xe_concentration_at_point_32_____________________________________________ (f_nd_impurity_electrons12_32)_ 1.86199535806619776e+17 OP 
Xe_concentration_at_point_33_____________________________________________ (f_nd_impurity_electrons12_33)_ 1.85910518826256960e+17 OP 
Xe_concentration_at_point_34_____________________________________________ (f_nd_impurity_electrons12_34)_ 1.85612552849675808e+17 OP 
Xe_concentration_at_point_35_____________________________________________ (f_nd_impurity_electrons12_35)_ 1.85305632645162144e+17 OP 
Xe_concentration_at_point_36_____________________________________________ (f_nd_impurity_electrons12_36)_ 1.84989752805507200e+17 OP 
Xe_concentration_at_point_37_____________________________________________ (f_nd_impurity_electrons12_37)_ 1.84664907746182816e+17 OP 
Xe_concentration_at_point_38_____________________________________________ (f_nd_impurity_electrons12_38)_ 1.84331091703445696e+17 OP 
Xe_concentration_at_point_39_____________________________________________ (f_nd_impurity_electrons12_39)_ 1.83988298732368736e+17 OP 
Xe_concentration_at_point_40_____________________________________________ (f_nd_impurity_electrons12_40)_ 1.83636522704796928e+17 OP 
Xe_concentration_at_point_41_____________________________________________ (f_nd_impurity_electrons12_41)_ 1.83275757307226912e+17 OP 
Xe_concentration_at_point_42_____________________________________________ (f_nd_impurity_electrons12_42)_ 1.82905996038607264e+17 OP 
Xe_concentration_at_point_43_____________________________________________ (f_nd_impurity_electrons12_43)_ 1.82527232208057792e+17 OP 
Xe_concentration_at_point_44_____________________________________________ (f_nd_impurity_electrons12_44)_ 1.82139458932505440e+17 OP 
Xe_concentration_at_point_45_____________________________________________ (f_nd_impurity_electrons12_45)_ 1.81742669134234464e+17 OP 
Xe_concentration_at_point_46_____________________________________________ (f_nd_impurity_electrons12_46)_ 1.81336855538348288e+17 OP 
Xe_concentration_at_point_47_____________________________________________ (f_nd_impurity_electrons12_47)_ 1.80922010670140960e+17 OP 
Xe_concentration_at_point_48_____________________________________________ (f_nd_impurity_electrons12_48)_ 1.80498126852374432e+17 OP 
Xe_concentration_at_point_49_____________________________________________ (f_nd_impurity_electrons12_49)_ 1.80065196202460416e+17 OP 
Xe_concentration_at_point_50_____________________________________________ (f_nd_impurity_electrons12_50)_ 1.79623210629542016e+17 OP 
Xe_concentration_at_point_51_____________________________________________ (f_nd_impurity_electrons12_51)_ 1.79172161831473760e+17 OP 
Xe_concentration_at_point_52_____________________________________________ (f_nd_impurity_electrons12_52)_ 1.78712041291695456e+17 OP 
Xe_concentration_at_point_53_____________________________________________ (f_nd_impurity_electrons12_53)_ 1.78242840275997312e+17 OP 
Xe_concentration_at_point_54_____________________________________________ (f_nd_impurity_electrons12_54)_ 1.77764549829172512e+17 OP 
Xe_concentration_at_point_55_____________________________________________ (f_nd_impurity_electrons12_55)_ 1.77277160771553184e+17 OP 
Xe_concentration_at_point_56_____________________________________________ (f_nd_impurity_electrons12_56)_ 1.76780663695426496e+17 OP 
Xe_concentration_at_point_57_____________________________________________ (f_nd_impurity_electrons12_57)_ 1.76275048961326400e+17 OP 
Xe_concentration_at_point_58_____________________________________________ (f_nd_impurity_electrons12_58)_ 1.75760306694196608e+17 OP 
Xe_concentration_at_point_59_____________________________________________ (f_nd_impurity_electrons12_59)_ 1.75236426779421152e+17 OP 
Xe_concentration_at_point_60_____________________________________________ (f_nd_impurity_electrons12_60)_ 1.74703398858716320e+17 OP 
Xe_concentration_at_point_61_____________________________________________ (f_nd_impurity_electrons12_61)_ 1.74161212325880864e+17 OP 
Xe_concentration_at_point_62_____________________________________________ (f_nd_impurity_electrons12_62)_ 1.73609856322397888e+17 OP 
Xe_concentration_at_point_63_____________________________________________ (f_nd_impurity_electrons12_63)_ 1.73049319732883904e+17 OP 
Xe_concentration_at_point_64_____________________________________________ (f_nd_impurity_electrons12_64)_ 1.72479591180378624e+17 OP 
Xe_concentration_at_point_65_____________________________________________ (f_nd_impurity_electrons12_65)_ 1.71900659021470688e+17 OP 
Xe_concentration_at_point_66_____________________________________________ (f_nd_impurity_electrons12_66)_ 1.71312511341251520e+17 OP 
