# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g2a4695b85" 
W_concentration_at_point_14______________________________________________ (f_nd_impurity_electrons13_14)_ 9.42505830635619800e+15 OP 
W_concentration_at_point_15______________________________________________ (f_nd_impurity_electrons13_15)_ 9.41867302754024400e+15 OP 
W_concentration_at_point_16______________________________________________ (f_nd_impurity_electrons13_16)_ 9.41184681384774000e+15 OP 
W_concentration_at_point_17______________________________________________ (f_nd_impurity_electrons13_17)_ 9.40457955049796200e+15 OP 
W_concentration_at_point_18______________________________________________ (f_nd_impurity_electrons13_18)_ 9.39687111510465800e+15 OP 
W_concentration_at_point_19______________________________________________ (f_nd_impurity_electrons13_19)_ 9.38872137763788800e+15 OP 
W_concentration_at_point_20______________________________________________ (f_nd_impurity_electrons13_20)_ 9.38013020038333800e+15 OP 
W_concentration_at_point_21______________________________________________ (f_nd_impurity_electrons13_21)_ 9.37109743789912400e+15 OP 
W_concentration_at_point_22______________________________________________ (f_nd_impurity_electrons13_22)_ 9.36162293697000200e+15 OP 
W_concentration_at_point_23______________________________________________ (f_nd_impurity_electrons13_23)_ 9.35170653655896800e+15 OP 
W_concentration_at_point_24______________________________________________ (f_nd_impurity_electrons13_24)_ 9.34134806775623200e+15 OP 
W_concentration_at_point_25______________________________________________ (f_nd_impurity_electrons13_25)_ 9.33054735372544600e+15 OP 
W_concentration_at_point_26______________________________________________ (f_nd_impurity_electrons13_26)_ 9.31930420964723800e+15 OP 
W_concentration_at_point_27______________________________________________ (f_nd_impurity_electrons13_27)_ 9.30761844265992000e+15 OP 
W_concentration_at_point_28______________________________________________ (f_nd_impurity_electrons13_28)_ 9.29548985179736000e+15 OP 
W_concentration_at_point_29______________________________________________ (f_nd_impurity_electrons13_29)_ 9.28291822792396000e+15 OP 
W_concentration_at_point_30______________________________________________ (f_nd_impurity_electrons13_30)_ 9.26990335366667200e+15 OP 
W_concentration_at_point_31______________________________________________ (f_nd_impurity_electrons13_31)_ 9.25644500334399400e+15 OP 
W_concentration_at_point_32______________________________________________ (f_nd_impurity_electrons13_32)_ 9.24254294289188600e+15 OP 
W_concentration_at_point_33______________________________________________ (f_nd_impurity_electrons13_33)_ 9.22819692978654400e+15 OP 
W_concentration_at_point_34______________________________________________ (f_nd_impurity_electrons13_34)_ 9.21340671296394200e+15 OP 
W_concentration_at_point_35______________________________________________ (f_nd_impurity_electrons13_35)_ 9.19817203273609000e+15 OP 
W_concentration_at_point_36______________________________________________ (f_nd_impurity_electrons13_36)_ 9.18249262070391600e+15 OP 
W_concentration_at_point_37______________________________________________ (f_nd_impurity_electrons13_37)_ 9.16636819966670400e+15 OP 
W_concentration_at_point_38______________________________________________ (f_nd_impurity_electrons13_38)_ 9.14979848352799200e+15 OP 
W_concentration_at_point_39______________________________________________ (f_nd_impurity_electrons13_39)_ 9.13278317719783800e+15 OP 
W_concentration_at_point_40______________________________________________ (f_nd_impurity_electrons13_40)_ 9.11532197649137800e+15 OP 
W_concentration_at_point_41______________________________________________ (f_nd_impurity_electrons13_41)_ 9.09741456802355400e+15 OP 
W_concentration_at_point_42______________________________________________ (f_nd_impurity_electrons13_42)_ 9.07906062909994400e+15 OP 
W_concentration_at_point_43______________________________________________ (f_nd_impurity_electrons13_43)_ 9.06025982760353600e+15 OP 
W_concentration_at_point_44______________________________________________ (f_nd_impurity_electrons13_44)_ 9.04101182187739600e+15 OP 
W_concentration_at_point_45______________________________________________ (f_nd_impurity_electrons13_45)_ 9.02131626060305200e+15 OP 
W_concentration_at_point_46______________________________________________ (f_nd_impurity_electrons13_46)_ 9.00117278267452000e+15 OP 
W_concentration_at_point_47______________________________________________ (f_nd_impurity_electrons13_47)_ 8.98058101706782400e+15 OP 
W_concentration_at_point_48______________________________________________ (f_nd_impurity_electrons13_48)_ 8.95954058270584500e+15 OP 
W_concentration_at_point_49______________________________________________ (f_nd_impurity_electrons13_49)_ 8.93805108831844300e+15 OP 
W_concentration_at_point_50______________________________________________ (f_nd_impurity_electrons13_50)_ 8.91611213229758900e+15 OP 
W_concentration_at_point_51______________________________________________ (f_nd_impurity_electrons13_51)_ 8.89372330254747300e+15 OP 
W_concentration_at_point_52______________________________________________ (f_nd_impurity_electrons13_52)_ 8.87088417632931600e+15 OP 
W_concentration_at_point_53______________________________________________ (f_nd_impurity_electrons13_53)_ 8.84759432010081600e+15 OP 
W_concentration_at_point_54______________________________________________ (f_nd_impurity_electrons13_54)_ 8.82385328934997600e+15 OP 
W_concentration_at_point_55______________________________________________ (f_nd_impurity_electrons13_55)_ 8.79966062842316800e+15 OP 
W_concentration_at_point_56______________________________________________ (f_nd_impurity_electrons13_56)_ 8.77501587034723800e+15 OP 
W_concentration_at_point_57______________________________________________ (f_nd_impurity_electrons13_57)_ 8.74991853664542900e+15 OP 
W_concentration_at_point_58______________________________________________ (f_nd_impurity_electrons13_58)_ 8.72436813714694000e+15 OP 
W_concentration_at_point_59______________________________________________ (f_nd_impurity_electrons13_59)_ 8.69836416978986600e+15 OP 
W_concentration_at_point_60______________________________________________ (f_nd_impurity_electrons13_60)_ 8.67190612041731800e+15 OP 
W_concentration_at_point_61______________________________________________ (f_nd_impurity_electrons13_61)_ 8.64499346256644100e+15 OP 
W_concentration_at_point_62______________________________________________ (f_nd_impurity_electrons13_62)_ 8.61762565725013600e+15 OP 
W_concentration_at_point_63______________________________________________ (f_nd_impurity_electrons13_63)_ 8.58980215273114100e+15 OP 
W_concentration_at_point_64______________________________________________ (f_nd_impurity_electrons13_64)_ 8.56152238428823400e+15 OP 
W_concentration_at_point_65______________________________________________ (f_nd_impurity_electrons13_65)_ 8.53278577397429600e+15 OP 
W_concentration_at_point_66______________________________________________ (f_nd_impurity_electrons13_66)_ 8.50359173036582400e+15 OP 
W_concentration_at_point_67______________________________________________ (f_nd_impurity_electrons13_67)_ 8.47393964830368600e+15 OP 
W_concentration_at_point_68______________________________________________ (f_nd_impurity_electrons13_68)_ 8.44382890862468700e+15 OP 
W_concentration_at_point_69______________________________________________ (f_nd_impurity_electrons13_69)_ 8.41325887788364300e+15 OP 
W_concentration_at_point_70______________________________________________ (f_nd_impurity_electrons13_70)_ 8.38222890806555600e+15 OP 
W_concentration_at_point_71______________________________________________ (f_nd_impurity_electrons13_71)_ 8.35073833628751000e+15 OP 
W_concentration_at_point_72______________________________________________ (f_nd_impurity_electrons13_72)_ 8.31878648448986500e+15 OP 
W_concentration_at_point_73______________________________________________ (f_nd_impurity_electrons13_73)_ 8.28637265911631600e+15 OP 
W_concentration_at_point_74______________________________________________ (f_nd_impurity_electrons13_74)_ 8.25349615078235700e+15 OP 
W_concentration_at_point_75______________________________________________ (f_nd_impurity_electrons13_75)_ 8.22015623393165700e+15 OP 
W_concentration_at_point_76______________________________________________ (f_nd_impurity_electrons13_76)_ 8.18635216647985600e+15 OP 
W_concentration_at_point_77______________________________________________ (f_nd_impurity_electrons13_77)_ 8.15208318944522400e+15 OP 
W_concentration_at_point_78______________________________________________ (f_nd_impurity_electrons13_78)_ 8.11734852656562900e+15 OP 
W_concentration_at_point_79______________________________________________ (f_nd_impurity_electrons13_79)_ 8.08214738390121700e+15 OP 
W_concentration_at_point_80______________________________________________ (f_nd_impurity_electrons13_80)_ 8.04647894942217000e+15 OP 
W_concentration_at_point_81______________________________________________ (f_nd_impurity_electrons13_81)_ 8.01034239258088800e+15 OP 
W_concentration_at_point_82______________________________________________ (f_nd_impurity_electrons13_82)_ 7.97373686386786700e+15 OP 
W_concentration_at_point_83______________________________________________ (f_nd_impurity_electrons13_83)_ 7.93666149435058100e+15 OP 
W_concentration_at_point_84______________________________________________ (f_nd_impurity_electrons13_84)_ 7.89911539519453800e+15 OP 
W_concentration_at_point_85______________________________________________ (f_nd_impurity_electrons13_85)_ 7.86109765716571000e+15 OP 
W_concentration_at_point_86______________________________________________ (f_nd_impurity_electrons13_86)_ 7.82260735011345700e+15 OP 
W_concentration_at_point_87______________________________________________ (f_nd_impurity_electrons13_87)_ 7.78364352243301800e+15 OP 
W_concentration_at_point_88______________________________________________ (f_nd_impurity_electrons13_88)_ 7.74420520050658700e+15 OP 
W_concentration_at_point_89______________________________________________ (f_nd_impurity_electrons13_89)_ 7.70429138812194900e+15 OP 
W_concentration_at_point_90______________________________________________ (f_nd_impurity_electrons13_90)_ 7.66390106586756300e+15 OP 
W_concentration_at_point_91______________________________________________ (f_nd_impurity_electrons13_91)_ 7.62303319050293000e+15 OP 
W_concentration_at_point_92______________________________________________ (f_nd_impurity_electrons13_92)_ 7.58168669430301400e+15 OP 
W_concentration_at_point_93______________________________________________ (f_nd_impurity_electrons13_93)_ 7.53986048437539000e+15 OP 
W_concentration_at_point_94______________________________________________ (f_nd_impurity_electrons13_94)_ 7.49755344194875100e+15 OP 
W_concentration_at_point_95______________________________________________ (f_nd_impurity_electrons13_95)_ 7.45476442163124500e+15 OP 
W_concentration_at_point_96______________________________________________ (f_nd_impurity_electrons13_96)_ 7.41149225063712700e+15 OP 
W_concentration_at_point_97______________________________________________ (f_nd_impurity_electrons13_97)_ 7.36773572797997800e+15 OP 
W_concentration_at_point_98______________________________________________ (f_nd_impurity_electrons13_98)_ 7.32349362363077000e+15 OP 
W_concentration_at_point_99______________________________________________ (f_nd_impurity_electrons13_99)_ 7.27876467763881500e+15 OP 
W_concentration_at_point_100_____________________________________________ (f_nd_impurity_electrons13_100)_ 7.23354759921362500e+15 OP 
